customer_index,churn_probability,risk_level,scoring_week,scoring_date
0,0.1295,LOW,1,2026-05-25
1,0.7741,HIGH,1,2026-05-25
2,0.1271,LOW,1,2026-05-25
3,0.5553,MEDIUM,1,2026-05-25
4,0.0709,LOW,1,2026-05-25
5,0.81,HIGH,1,2026-05-25
6,0.6855,MEDIUM,1,2026-05-25
7,0.2948,LOW,1,2026-05-25
8,0.011,LOW,1,2026-05-25
9,0.5775,MEDIUM,1,2026-05-25
10,0.548,MEDIUM,1,2026-05-25
11,0.1807,LOW,1,2026-05-25
12,0.3503,LOW,1,2026-05-25
13,0.8465,HIGH,1,2026-05-25
14,0.2569,LOW,1,2026-05-25
15,0.1626,LOW,1,2026-05-25
16,0.0548,LOW,1,2026-05-25
17,0.7525,HIGH,1,2026-05-25
18,0.4575,MEDIUM,1,2026-05-25
19,0.1532,LOW,1,2026-05-25
20,0.906,HIGH,1,2026-05-25
21,0.4469,MEDIUM,1,2026-05-25
22,0.0609,LOW,1,2026-05-25
23,0.1054,LOW,1,2026-05-25
24,0.4228,MEDIUM,1,2026-05-25
25,0.3824,LOW,1,2026-05-25
26,0.7724,HIGH,1,2026-05-25
27,0.8258,HIGH,1,2026-05-25
28,0.0509,LOW,1,2026-05-25
29,0.9385,HIGH,1,2026-05-25
30,0.6974,MEDIUM,1,2026-05-25
31,0.6909,MEDIUM,1,2026-05-25
32,0.0308,LOW,1,2026-05-25
33,0.0204,LOW,1,2026-05-25
34,0.9474,HIGH,1,2026-05-25
35,0.5403,MEDIUM,1,2026-05-25
36,0.668,MEDIUM,1,2026-05-25
37,0.0099,LOW,1,2026-05-25
38,0.9441,HIGH,1,2026-05-25
39,0.3483,LOW,1,2026-05-25
40,0.0136,LOW,1,2026-05-25
41,0.9499,HIGH,1,2026-05-25
42,0.5203,MEDIUM,1,2026-05-25
43,0.4589,MEDIUM,1,2026-05-25
44,0.1362,LOW,1,2026-05-25
45,0.7941,HIGH,1,2026-05-25
46,0.8512,HIGH,1,2026-05-25
47,0.5735,MEDIUM,1,2026-05-25
48,0.0295,LOW,1,2026-05-25
49,0.597,MEDIUM,1,2026-05-25
50,0.021,LOW,1,2026-05-25
51,0.962,HIGH,1,2026-05-25
52,0.3597,LOW,1,2026-05-25
53,0.4104,MEDIUM,1,2026-05-25
54,0.5267,MEDIUM,1,2026-05-25
55,0.7711,HIGH,1,2026-05-25
56,0.153,LOW,1,2026-05-25
57,0.1622,LOW,1,2026-05-25
58,0.1847,LOW,1,2026-05-25
59,0.0146,LOW,1,2026-05-25
60,0.0286,LOW,1,2026-05-25
61,0.096,LOW,1,2026-05-25
62,0.3779,LOW,1,2026-05-25
63,0.3499,LOW,1,2026-05-25
64,0.5593,MEDIUM,1,2026-05-25
65,0.6909,MEDIUM,1,2026-05-25
66,0.4112,MEDIUM,1,2026-05-25
67,0.5128,MEDIUM,1,2026-05-25
68,0.3887,LOW,1,2026-05-25
69,0.9233,HIGH,1,2026-05-25
70,0.0133,LOW,1,2026-05-25
71,0.0366,LOW,1,2026-05-25
72,0.8062,HIGH,1,2026-05-25
73,0.3452,LOW,1,2026-05-25
74,0.0844,LOW,1,2026-05-25
75,0.104,LOW,1,2026-05-25
76,0.1699,LOW,1,2026-05-25
77,0.7411,HIGH,1,2026-05-25
78,0.4499,MEDIUM,1,2026-05-25
79,0.015,LOW,1,2026-05-25
80,0.1015,LOW,1,2026-05-25
81,0.0572,LOW,1,2026-05-25
82,0.3606,LOW,1,2026-05-25
83,0.966,HIGH,1,2026-05-25
84,0.1642,LOW,1,2026-05-25
85,0.6261,MEDIUM,1,2026-05-25
86,0.8612,HIGH,1,2026-05-25
87,0.7563,HIGH,1,2026-05-25
88,0.712,HIGH,1,2026-05-25
89,0.1979,LOW,1,2026-05-25
90,0.7798,HIGH,1,2026-05-25
91,0.5139,MEDIUM,1,2026-05-25
92,0.0334,LOW,1,2026-05-25
93,0.7687,HIGH,1,2026-05-25
94,0.6255,MEDIUM,1,2026-05-25
95,0.058,LOW,1,2026-05-25
96,0.704,HIGH,1,2026-05-25
97,0.019,LOW,1,2026-05-25
98,0.8395,HIGH,1,2026-05-25
99,0.3354,LOW,1,2026-05-25
100,0.8613,HIGH,1,2026-05-25
101,0.7708,HIGH,1,2026-05-25
102,0.687,MEDIUM,1,2026-05-25
103,0.7039,HIGH,1,2026-05-25
104,0.5274,MEDIUM,1,2026-05-25
105,0.0097,LOW,1,2026-05-25
106,0.2446,LOW,1,2026-05-25
107,0.133,LOW,1,2026-05-25
108,0.109,LOW,1,2026-05-25
109,0.1548,LOW,1,2026-05-25
110,0.0531,LOW,1,2026-05-25
111,0.9056,HIGH,1,2026-05-25
112,0.3254,LOW,1,2026-05-25
113,0.7302,HIGH,1,2026-05-25
114,0.8268,HIGH,1,2026-05-25
115,0.1223,LOW,1,2026-05-25
116,0.7228,HIGH,1,2026-05-25
117,0.6365,MEDIUM,1,2026-05-25
118,0.1285,LOW,1,2026-05-25
119,0.0189,LOW,1,2026-05-25
120,0.1167,LOW,1,2026-05-25
121,0.8943,HIGH,1,2026-05-25
122,0.0439,LOW,1,2026-05-25
123,0.1206,LOW,1,2026-05-25
124,0.9181,HIGH,1,2026-05-25
125,0.0539,LOW,1,2026-05-25
126,0.5726,MEDIUM,1,2026-05-25
127,0.3727,LOW,1,2026-05-25
128,0.8074,HIGH,1,2026-05-25
129,0.2576,LOW,1,2026-05-25
130,0.4082,MEDIUM,1,2026-05-25
131,0.6593,MEDIUM,1,2026-05-25
132,0.2679,LOW,1,2026-05-25
133,0.3591,LOW,1,2026-05-25
134,0.079,LOW,1,2026-05-25
135,0.4002,MEDIUM,1,2026-05-25
136,0.0764,LOW,1,2026-05-25
137,0.1951,LOW,1,2026-05-25
138,0.0317,LOW,1,2026-05-25
139,0.6071,MEDIUM,1,2026-05-25
140,0.14,LOW,1,2026-05-25
141,0.1847,LOW,1,2026-05-25
142,0.8325,HIGH,1,2026-05-25
143,0.0569,LOW,1,2026-05-25
144,0.076,LOW,1,2026-05-25
145,0.1776,LOW,1,2026-05-25
146,0.1602,LOW,1,2026-05-25
147,0.5696,MEDIUM,1,2026-05-25
148,0.6945,MEDIUM,1,2026-05-25
149,0.6511,MEDIUM,1,2026-05-25
150,0.0487,LOW,1,2026-05-25
151,0.707,HIGH,1,2026-05-25
152,0.3089,LOW,1,2026-05-25
153,0.5139,MEDIUM,1,2026-05-25
154,0.8982,HIGH,1,2026-05-25
155,0.585,MEDIUM,1,2026-05-25
156,0.7691,HIGH,1,2026-05-25
157,0.6737,MEDIUM,1,2026-05-25
158,0.7473,HIGH,1,2026-05-25
159,0.7237,HIGH,1,2026-05-25
160,0.1318,LOW,1,2026-05-25
161,0.2599,LOW,1,2026-05-25
162,0.0088,LOW,1,2026-05-25
163,0.0306,LOW,1,2026-05-25
164,0.2019,LOW,1,2026-05-25
165,0.3792,LOW,1,2026-05-25
166,0.0914,LOW,1,2026-05-25
167,0.2766,LOW,1,2026-05-25
168,0.2914,LOW,1,2026-05-25
169,0.0399,LOW,1,2026-05-25
170,0.5996,MEDIUM,1,2026-05-25
171,0.9474,HIGH,1,2026-05-25
172,0.2653,LOW,1,2026-05-25
173,0.4199,MEDIUM,1,2026-05-25
174,0.6251,MEDIUM,1,2026-05-25
175,0.7172,HIGH,1,2026-05-25
176,0.0201,LOW,1,2026-05-25
177,0.0191,LOW,1,2026-05-25
178,0.6083,MEDIUM,1,2026-05-25
179,0.4151,MEDIUM,1,2026-05-25
180,0.8036,HIGH,1,2026-05-25
181,0.1349,LOW,1,2026-05-25
182,0.8457,HIGH,1,2026-05-25
183,0.5126,MEDIUM,1,2026-05-25
184,0.0095,LOW,1,2026-05-25
185,0.5364,MEDIUM,1,2026-05-25
186,0.1351,LOW,1,2026-05-25
187,0.6757,MEDIUM,1,2026-05-25
188,0.2149,LOW,1,2026-05-25
189,0.0738,LOW,1,2026-05-25
190,0.4035,MEDIUM,1,2026-05-25
191,0.7043,HIGH,1,2026-05-25
192,0.8165,HIGH,1,2026-05-25
193,0.0505,LOW,1,2026-05-25
194,0.7198,HIGH,1,2026-05-25
195,0.6019,MEDIUM,1,2026-05-25
196,0.5634,MEDIUM,1,2026-05-25
197,0.5972,MEDIUM,1,2026-05-25
198,0.715,HIGH,1,2026-05-25
199,0.6783,MEDIUM,1,2026-05-25
200,0.2688,LOW,1,2026-05-25
201,0.041,LOW,1,2026-05-25
202,0.1381,LOW,1,2026-05-25
203,0.1552,LOW,1,2026-05-25
204,0.3179,LOW,1,2026-05-25
205,0.2602,LOW,1,2026-05-25
206,0.1707,LOW,1,2026-05-25
207,0.3761,LOW,1,2026-05-25
208,0.452,MEDIUM,1,2026-05-25
209,0.0207,LOW,1,2026-05-25
210,0.3629,LOW,1,2026-05-25
211,0.6444,MEDIUM,1,2026-05-25
212,0.5894,MEDIUM,1,2026-05-25
213,0.0754,LOW,1,2026-05-25
214,0.035,LOW,1,2026-05-25
215,0.6625,MEDIUM,1,2026-05-25
216,0.0176,LOW,1,2026-05-25
217,0.7388,HIGH,1,2026-05-25
218,0.7478,HIGH,1,2026-05-25
219,0.2351,LOW,1,2026-05-25
220,0.2182,LOW,1,2026-05-25
221,0.3184,LOW,1,2026-05-25
222,0.7377,HIGH,1,2026-05-25
223,0.1909,LOW,1,2026-05-25
224,0.8473,HIGH,1,2026-05-25
225,0.2394,LOW,1,2026-05-25
226,0.0136,LOW,1,2026-05-25
227,0.3584,LOW,1,2026-05-25
228,0.8761,HIGH,1,2026-05-25
229,0.9164,HIGH,1,2026-05-25
230,0.1887,LOW,1,2026-05-25
231,0.8008,HIGH,1,2026-05-25
232,0.7186,HIGH,1,2026-05-25
233,0.0612,LOW,1,2026-05-25
234,0.9361,HIGH,1,2026-05-25
235,0.8647,HIGH,1,2026-05-25
236,0.5752,MEDIUM,1,2026-05-25
237,0.6302,MEDIUM,1,2026-05-25
238,0.2759,LOW,1,2026-05-25
239,0.7592,HIGH,1,2026-05-25
240,0.7858,HIGH,1,2026-05-25
241,0.7095,HIGH,1,2026-05-25
242,0.2094,LOW,1,2026-05-25
243,0.2374,LOW,1,2026-05-25
244,0.7776,HIGH,1,2026-05-25
245,0.7667,HIGH,1,2026-05-25
246,0.7479,HIGH,1,2026-05-25
247,0.089,LOW,1,2026-05-25
248,0.0754,LOW,1,2026-05-25
249,0.666,MEDIUM,1,2026-05-25
250,0.0974,LOW,1,2026-05-25
251,0.3178,LOW,1,2026-05-25
252,0.2476,LOW,1,2026-05-25
253,0.0857,LOW,1,2026-05-25
254,0.4811,MEDIUM,1,2026-05-25
255,0.0547,LOW,1,2026-05-25
256,0.1936,LOW,1,2026-05-25
257,0.5703,MEDIUM,1,2026-05-25
258,0.4867,MEDIUM,1,2026-05-25
259,0.6838,MEDIUM,1,2026-05-25
260,0.6883,MEDIUM,1,2026-05-25
261,0.2042,LOW,1,2026-05-25
262,0.0202,LOW,1,2026-05-25
263,0.2938,LOW,1,2026-05-25
264,0.8589,HIGH,1,2026-05-25
265,0.3849,LOW,1,2026-05-25
266,0.8494,HIGH,1,2026-05-25
267,0.051,LOW,1,2026-05-25
268,0.6877,MEDIUM,1,2026-05-25
269,0.7733,HIGH,1,2026-05-25
270,0.716,HIGH,1,2026-05-25
271,0.0185,LOW,1,2026-05-25
272,0.5773,MEDIUM,1,2026-05-25
273,0.5336,MEDIUM,1,2026-05-25
274,0.1757,LOW,1,2026-05-25
275,0.8067,HIGH,1,2026-05-25
276,0.9266,HIGH,1,2026-05-25
277,0.8289,HIGH,1,2026-05-25
278,0.9666,HIGH,1,2026-05-25
279,0.2392,LOW,1,2026-05-25
280,0.7529,HIGH,1,2026-05-25
281,0.2908,LOW,1,2026-05-25
282,0.721,HIGH,1,2026-05-25
283,0.1373,LOW,1,2026-05-25
284,0.6752,MEDIUM,1,2026-05-25
285,0.8828,HIGH,1,2026-05-25
286,0.4266,MEDIUM,1,2026-05-25
287,0.1796,LOW,1,2026-05-25
288,0.7749,HIGH,1,2026-05-25
289,0.0859,LOW,1,2026-05-25
290,0.4102,MEDIUM,1,2026-05-25
291,0.3756,LOW,1,2026-05-25
292,0.127,LOW,1,2026-05-25
293,0.2088,LOW,1,2026-05-25
294,0.1851,LOW,1,2026-05-25
295,0.4757,MEDIUM,1,2026-05-25
296,0.6203,MEDIUM,1,2026-05-25
297,0.2507,LOW,1,2026-05-25
298,0.077,LOW,1,2026-05-25
299,0.1947,LOW,1,2026-05-25
300,0.0183,LOW,1,2026-05-25
301,0.6394,MEDIUM,1,2026-05-25
302,0.7533,HIGH,1,2026-05-25
303,0.0554,LOW,1,2026-05-25
304,0.8862,HIGH,1,2026-05-25
305,0.4319,MEDIUM,1,2026-05-25
306,0.1104,LOW,1,2026-05-25
307,0.2598,LOW,1,2026-05-25
308,0.3572,LOW,1,2026-05-25
309,0.3907,LOW,1,2026-05-25
310,0.8397,HIGH,1,2026-05-25
311,0.7743,HIGH,1,2026-05-25
312,0.1301,LOW,1,2026-05-25
313,0.0823,LOW,1,2026-05-25
314,0.1634,LOW,1,2026-05-25
315,0.0642,LOW,1,2026-05-25
316,0.23,LOW,1,2026-05-25
317,0.218,LOW,1,2026-05-25
318,0.4923,MEDIUM,1,2026-05-25
319,0.7066,HIGH,1,2026-05-25
320,0.6966,MEDIUM,1,2026-05-25
321,0.8399,HIGH,1,2026-05-25
322,0.6547,MEDIUM,1,2026-05-25
323,0.2785,LOW,1,2026-05-25
324,0.5504,MEDIUM,1,2026-05-25
325,0.0805,LOW,1,2026-05-25
326,0.1623,LOW,1,2026-05-25
327,0.8106,HIGH,1,2026-05-25
328,0.2325,LOW,1,2026-05-25
329,0.0349,LOW,1,2026-05-25
